id,yield
21554,3191.160134125519
21555,5301.749633353568
21556,6802.55615500137
21557,6509.5050614117
21558,7118.743148693222
21559,3242.6521281186156
21560,6741.031052386158
21561,4908.478362820918
21562,7222.947232652812
21563,8049.204168798667
21564,5544.988417728074
21565,6349.1233160666225
21566,6437.544761778608
21567,6600.222189629472
21568,6038.704396849735
21569,6569.024021668421
21570,4754.601912076809
21571,3200.097752536578
21572,5309.852947245457
21573,6109.0164100975135
21574,5372.079521354719
21575,6778.94389081676
21576,5579.676147162405
21577,7009.557466526493
21578,6233.581495186816
21579,4724.379814125575
21580,7198.259371635027
21581,6533.359498152674
21582,7725.945628515657
21583,6497.484449679804
21584,7276.686028313506
21585,4516.30424138423
21586,6589.999544820457
21587,4315.8411711434555
21588,2951.422424761639
21589,4239.677669489666
21590,4418.294515751079
21591,3803.7399707411164
21592,6442.765481364489
21593,5497.262902886275
21594,6377.210800926226
21595,5998.427290465185
21596,5332.6125834034465
21597,3998.3168496736253
21598,6778.316251865511
21599,3934.296204553166
21600,6653.6330543622435
21601,7408.7569685615235
21602,6148.717477636198
21603,4669.878629686135
21604,6943.672532749196
21605,3940.6058423992104
21606,7009.301240708592
21607,5022.9568045717815
21608,4960.933339041715
21609,5482.776815826423
21610,6112.3857372431885
21611,6894.257312895762
21612,4430.6877948325355
21613,3013.481934250412
21614,5319.414908891043
21615,4791.502929539373
21616,6855.5591477798835
21617,4776.774076787962
21618,3017.169688541932
21619,7349.929375073608
21620,6462.760463698268
21621,6915.02483818341
21622,5361.045384158718
21623,5641.809391625637
21624,5791.14501623458
21625,6574.533822886705
21626,6229.779544116522
21627,6310.508967962625
21628,5479.897312424709
21629,6696.57852724526
21630,5364.477746348332
21631,7351.838443266318
21632,6528.923313444554
21633,5744.818494125541
21634,3957.5144244951957
21635,6523.923443627583
21636,6411.270715223254
21637,7448.445379864233
21638,4508.555929273702
21639,6471.687894179088
21640,5740.953839652061
21641,5414.950981720812
21642,5539.4945955755575
21643,5148.4181199815
21644,4298.103258729596
21645,5365.698760313112
21646,6275.440773302761
21647,6625.318414414454
21648,8004.978833341338
21649,3684.18566190291
21650,7751.284641238974
21651,2975.5251958109875
21652,6183.577461413807
21653,5713.560032743783
21654,7023.465968758396
21655,7699.854998252272
21656,7146.621698145635
21657,5396.664868974448
21658,6306.1964390866115
21659,7693.611900657014
21660,6222.112656478635
21661,6436.625436124356
21662,5927.556637560424
21663,4692.019108473122
21664,7320.480053291337
21665,7507.810412169558
21666,7629.591253371514
21667,7336.606374195988
21668,5549.877431042533
21669,8498.954064088945
21670,5052.134574345658
21671,6771.434496720786
21672,8206.797724476677
21673,4715.91054882938
21674,5254.056098792821
21675,6773.033432551024
21676,7617.000336306709
21677,6949.389918785182
21678,7734.984775624001
21679,7053.01113338953
21680,4230.593056576525
21681,6815.426444584206
21682,7164.014916400745
21683,5860.97115860999
21684,4999.645840551647
21685,7397.8611183825515
21686,5217.814177510273
21687,7371.139154989192
21688,6854.369435734946
21689,6617.502605710169
21690,7115.725131466933
21691,4476.107488038059
21692,5339.215870000858
21693,6140.290107253648
21694,4412.485376070809
21695,6545.744057751513
21696,5858.254826744797
21697,6503.24257679677
21698,6339.417106192416
21699,4589.264636309122
21700,7211.601880082181
21701,5466.430415765678
21702,6567.040032318993
21703,4017.9933998979554
21704,3684.763314094484
21705,4814.162743436584
21706,3837.754584305833
21707,5763.531033461591
21708,5676.190021590635
21709,6458.344125560278
21710,7618.524790097513
21711,5446.763230919274
21712,7019.229247118994
21713,6839.950573886621
21714,7304.452904613206
21715,7499.789023469163
21716,6222.791858299951
21717,6523.696487659468
21718,3563.6916609344353
21719,7745.638506569628
21720,8159.498207626115
21721,6866.06668519263
21722,5551.901820248365
21723,6715.440188788404
21724,6963.403858662598
21725,7237.229624707105
21726,4558.936219709674
21727,6757.754492220166
21728,4706.964650530513
21729,6978.272805004958
21730,5788.197592077618
21731,7506.4078271137405
21732,4686.006375038975
21733,6497.878763061137
21734,4279.691716098491
21735,6355.74643718643
21736,5226.171780357038
21737,5642.3880691014665
21738,6418.317620343161
21739,6160.554814432813
21740,6713.942587218695
21741,5714.483691303626
21742,4972.4345829640215
21743,5173.503979366046
21744,7461.755361553517
21745,6671.288283219213
21746,7611.700402650909
21747,5720.951143615751
21748,7037.795953454497
21749,6508.7529178439245
21750,6158.743755462965
21751,6617.416880220918
21752,3542.4022064227324
21753,3680.6379063236695
21754,7203.918074277411
21755,6285.340438889725
21756,5333.847205327612
21757,3949.4934380483196
21758,6476.8194751534575
21759,6270.317187478991
21760,3637.4772352547293
21761,6503.589993867776
21762,5238.565264986369
21763,5376.8652862905865
21764,5528.594402027338
21765,5842.308818949685
21766,5781.506241091167
21767,7507.14991536539
21768,7053.436132410424
21769,7811.9023004517285
21770,6456.735402323501
21771,3514.5852135011187
21772,6592.404666100371
21773,6339.821656004148
21774,6570.646801205493
21775,3221.4493025832066
21776,6641.232039764295
21777,5553.232320573735
21778,7811.146285789372
21779,6976.6693516510495
21780,3861.6608970794146
21781,7016.169482668219
21782,5670.34794786094
21783,4143.091903539488
21784,6114.387286045708
21785,6634.499105433907
21786,7188.314862034855
21787,7075.914460158444
21788,6036.252166023866
21789,8267.41422109175
21790,6629.533616527813
21791,7374.9415889533775
21792,7743.788485681823
21793,6426.852910618407
21794,7027.258002247399
21795,8194.764946371846
21796,6206.466732674166
21797,4637.109602843125
21798,6286.433099714744
21799,6638.817746432389
21800,5948.057120515584
21801,7162.03023370741
21802,6323.4706032479635
21803,6488.259671188064
21804,3877.797142265723
21805,6119.532966352989
21806,7290.777635802876
21807,4768.306297110602
21808,7380.18936677504
21809,7374.5055216097235
21810,3940.6058423992104
21811,5486.14196829859
21812,3324.8075114169405
21813,7517.061552285548
21814,8495.214709829286
21815,6235.709780974601
21816,5549.49811179332
21817,4703.845271502213
21818,6501.4948532571
21819,5509.788716270028
21820,7445.1965302144345
21821,6840.2681909128105
21822,6910.9633061822
21823,4602.716572775956
21824,7388.0135695617
21825,6521.458032084797
21826,6651.3248624392445
21827,7631.578786513404
21828,5868.854019460665
21829,5275.78532275236
21830,7126.570768057279
21831,7348.095110818017
21832,5743.434616735122
21833,6580.317020363461
21834,5969.134882256679
21835,5493.62002029714
21836,6588.897932683238
21837,6631.6478799805145
21838,5047.967774702497
21839,5816.497250195994
21840,4907.5574545075115
21841,6414.02724679818
21842,5656.305572315843
21843,5575.601286464126
21844,6284.252392966788
21845,6214.645638865802
21846,5793.718806287313
21847,4430.915469966523
21848,5133.5519987658845
21849,6929.206973758118
21850,7035.675239250852
21851,6804.014276762421
21852,7649.599189573267
21853,6439.096904097011
21854,4675.967179683551
21855,6394.9542717829945
21856,6465.733915838118
21857,6379.278116533188
21858,5398.4033898556145
21859,6433.541391531454
21860,6136.06084758061
21861,4233.290660938708
21862,5572.115088020472
21863,5717.0959712598415
21864,6300.410818306288
21865,7234.767814635318
21866,6862.446516177109
21867,3823.1696437783467
21868,5413.71881037551
21869,5327.696323576807
21870,5584.659752068627
21871,6082.5530197979315
21872,3770.33750870981
21873,4354.248697480815
21874,5519.642161608527
21875,6511.939418411922
21876,6663.303885165208
21877,4975.978346022045
21878,5395.7411109908635
21879,7967.648566865205
21880,5979.650200795106
21881,4266.873802466042
21882,6103.350835343725
21883,6676.029973214426
21884,4510.840174505539
21885,6577.591209345856
21886,5350.125186823928
21887,4025.0436973002543
21888,6379.861736330247
21889,6331.2723792671195
21890,6384.982168622427
21891,6900.022026875712
21892,6013.681894659364
21893,6120.013879618207
21894,6187.247616720387
21895,5351.367329182415
21896,5343.764565823111
21897,5580.61015082314
21898,3839.2833239010943
21899,7357.564092014741
21900,7790.173742738851
21901,7118.880862790546
21902,5834.689343249003
21903,5480.281276409946
21904,7552.611318770573
21905,5772.489713002314
21906,3204.2863340722756
21907,4302.149152538933
21908,6638.8500741995595
21909,5060.5914300805125
21910,4324.354941150029
21911,4425.161595605125
21912,6277.74034927003
21913,6159.419347490613
21914,7167.280505519586
21915,6649.238336503734
21916,7729.275790084565
21917,6361.554188629413
21918,7336.630048126059
21919,5539.325607823731
21920,7058.326090200603
21921,5293.217535685985
21922,3739.094014928678
21923,6636.774503712458
21924,7718.645734519584
21925,6225.551620152602
21926,6667.2114438011995
21927,6721.787876975704
21928,7847.680856909347
21929,6328.2214033114315
21930,5789.85611527588
21931,4249.17286047761
21932,5848.651857756129
21933,7664.467365306086
21934,6771.802882120394
21935,5818.908820652588
21936,7117.058413913619
21937,3954.5263831767747
21938,6979.982205881365
21939,7477.439331612341
21940,6279.142308420057
21941,6915.341912485702
21942,3294.0853191672413
21943,6289.6965707045565
21944,5814.42724013878
21945,5192.273343072909
21946,5716.5446858565265
21947,6578.39501382652
21948,5236.3390573176775
21949,6966.398318624905
21950,6435.816761510979
21951,6186.2935386552535
21952,6483.584746711184
21953,5220.814353812082
21954,7647.325196275168
21955,6133.52590929541
21956,4499.2127021106535
21957,7592.18869594676
21958,6282.905538006326
21959,5446.609604322025
21960,6426.215060552208
21961,6959.58611508613
21962,6148.044139703313
21963,6991.426397280979
21964,7004.615299269749
21965,5982.884875524001
21966,6181.665547523826
21967,4255.015362154773
21968,7630.918209493516
21969,5756.074274514307
21970,7326.128326389274
21971,7265.957427621349
21972,5716.884773098886
21973,6259.805546508069
21974,5410.752388167201
21975,5818.228435161789
21976,6536.463804538448
21977,3284.711913095309
21978,7567.287949909678
21979,7224.79970496006
21980,4985.152801099304
21981,7791.179742564822
21982,4689.790106636653
21983,5012.053726650215
21984,7352.601799571356
21985,4285.4227278310655
21986,6547.395363494012
21987,6106.489221811374
21988,5437.60809711654
21989,4414.938595701674
21990,6172.078214535345
21991,4123.005444520172
21992,5782.70816338729
21993,6569.674362032009
21994,7720.652630223656
21995,3823.6421673403
21996,6605.914975645811
21997,7003.362882467268
21998,3496.886743413019
21999,6046.429897987939
22000,5520.544092759071
22001,5901.961140189623
22002,6540.5073656248305
22003,4788.221359083874
22004,6417.97816326484
22005,7430.055580787407
22006,5707.900360651222
22007,5394.286736116115
22008,7410.415227591631
22009,6502.5769560452945
22010,7219.837601650158
22011,5470.850140195845
22012,5376.18534609794
22013,7316.498884942634
22014,6273.531703551152
22015,6588.323410984321
22016,7053.139705175003
22017,6856.135302251703
22018,6477.286790346568
22019,7461.293347428537
22020,5670.63290399771
22021,7549.79844020108
22022,5328.5230978920845
22023,3763.570878538378
22024,5745.856510338562
22025,7103.661926364494
22026,5360.738256778976
22027,4099.657428215349
22028,7924.150425684545
22029,6958.409175479181
22030,4440.799024478772
22031,8195.76574766848
22032,4125.685061691351
22033,6785.15007385705
22034,7760.5793140124215
22035,6726.24084566268
22036,4098.2308825140135
22037,5090.873253938003
22038,7603.901174672671
22039,7008.3564871565395
22040,5756.744879674204
22041,7998.880013369167
22042,5307.583439736508
22043,8190.758508879938
22044,5908.732412768299
22045,8157.656977974179
22046,6457.536788420791
22047,8126.719235302135
22048,7729.196495077665
22049,5860.6603947027725
22050,4113.710585642735
22051,3947.5270227935052
22052,4588.7997009739
22053,6548.27793927615
22054,6367.865654151358
22055,6751.87718707677
22056,3553.5025737629226
22057,6028.15572960539
22058,6764.858097930653
22059,4131.7501120899315
22060,7530.524851128982
22061,5361.850415305321
22062,6798.42201968785
22063,4130.5083297102965
22064,6991.719387547736
22065,7023.212735855664
22066,5946.251906233366
22067,6865.385287490484
22068,6104.606383145918
22069,6503.084856183388
22070,5671.346475880462
22071,6680.826843616101
22072,5979.364819752901
22073,4805.775014020025
22074,5825.25771799982
22075,5693.995034069485
22076,6563.972177921359
22077,5601.323246506654
22078,6503.302185051108
22079,4300.7312088551935
22080,4728.922195578064
22081,6687.145740817559
22082,6265.595281518912
22083,7324.941311488922
22084,6303.70419895949
22085,7628.630202960411
22086,3561.143115159866
22087,6419.675622456564
22088,5406.140590012482
22089,4325.214337201463
22090,4452.411708472229
22091,4597.928305676316
22092,7214.247476245745
22093,4381.454180276824
22094,6668.180950097901
22095,6316.826047220119
22096,6482.911652885323
22097,6156.9421004988135
22098,4779.096058733561
22099,6484.459455984703
22100,4037.844407017917
22101,4518.096589287627
22102,8274.856125387812
22103,6648.077809387744
22104,6445.082257919775
22105,7549.011058034105
22106,6914.502916860245
22107,7030.559918881722
22108,7134.111869310585
22109,7054.09493777451
22110,4199.386671413608
22111,6562.347533014709
22112,6189.629471803451
22113,8179.376806945344
22114,7457.3310988078565
22115,6259.504379257708
22116,8181.365589165947
22117,5747.650927739961
22118,5878.743257107127
22119,6333.597848857785
22120,4306.37147864722
22121,4597.703373464695
22122,6261.401634592483
22123,6488.625358905515
22124,5974.51972334471
22125,6996.226295007117
22126,7503.116495865096
22127,5465.845206322793
22128,7732.035069509023
22129,8166.780286291733
22130,7273.581724849206
22131,3419.4580092511037
22132,3923.9183708747346
22133,3865.1224062099413
22134,6465.888024842977
22135,6044.081257958991
22136,4294.070052805554
22137,5292.952492164063
22138,6640.691298093491
22139,6553.042153705122
22140,7165.418565014991
22141,6216.490195940928
22142,6487.33035068975
22143,4299.879707194303
22144,6579.573117422984
22145,5578.901383564861
22146,6084.923289243382
22147,7565.581929677111
22148,4669.700379068777
22149,6069.738434171698
22150,5296.717419157635
22151,6576.18307600636
22152,4194.655650615991
22153,4464.028596857363
22154,3904.986533704481
22155,6697.654918609968
22156,6568.310944638352
22157,7308.915453980359
22158,3708.733241366717
22159,5733.104346995834
22160,7388.687505768486
22161,7004.428118533189
22162,6435.430374165754
22163,6503.7757483721425
22164,5886.642446851773
22165,6255.945834439121
22166,6673.219769046689
22167,6735.383260220413
22168,6377.602681213885
