id,yield
21600,6987.99039879045
21601,7263.592997152806
21602,5895.776794020989
21603,4750.363381254645
21604,6732.429594128583
21605,3820.809321191216
21606,6925.538207733933
21607,4974.353835902818
21608,4772.734548107707
21609,5591.959234127368
21610,6175.698933274141
21611,6762.118066083537
21612,4406.5464549949575
21613,2809.13341633499
21614,5310.06370844323
21615,4714.566787126502
21616,6569.522560146072
21617,4765.362046076139
21618,2793.002480975765
21619,7249.034322607531
21620,6509.295150599278
21621,6732.429594128583
21622,5279.400620313379
21623,5582.970161408276
21624,5722.176915275154
21625,6527.869158718483
21626,6168.60839966565
21627,6219.231258856665
21628,5514.943182179133
21629,6667.291873297993
21630,5263.4697915561055
21631,7319.761439968833
21632,6413.386268908073
21633,5911.640390923471
21634,3937.0724164154167
21635,6419.485554849532
21636,6339.878382489756
21637,7283.964746610709
21638,4385.108773114955
21639,6308.542697956338
21640,5651.50871163306
21641,5560.697384577194
21642,5535.752947402747
21643,4995.547486183923
21644,4284.607971423175
21645,5277.376971554236
21646,6451.88858413376
21647,6916.991408807092
21648,7821.789953535326
21649,3819.7973238712952
21650,7930.475527885538
21651,2897.0484715679318
21652,6148.172555647724
21653,5581.210395096215
21654,7034.7495291325995
21655,7687.172155091034
21656,7125.371727049442
21657,5346.088308070403
21658,6576.749098263849
21659,7612.51990150491
21660,6188.720690572944
21661,6441.319586179449
21662,5786.894992676511
21663,4726.000333115874
21664,7298.160619895936
21665,7557.689797130211
21666,7473.969819943788
21667,7251.37626107859
21668,5681.0330488264435
21669,8427.988293328519
21670,4998.620678806344
21671,6713.066700437254
21672,8113.135401714805
21673,4611.823773464018
21674,5419.948643325666
21675,6705.022110317983
21676,7520.043514547839
21677,6912.49784011286
21678,7443.527382533317
21679,7031.28290202956
21680,4195.656689485515
21681,6776.353279996349
21682,7084.008546968821
21683,5783.1777026479
21684,4977.604800929381
21685,7397.840041874603
21686,5229.267438582811
21687,7386.671935016614
21688,7108.763595393771
21689,6627.978397410662
21690,7069.194778363984
21691,4360.078316135252
21692,5479.7470280010375
21693,6479.867674581483
21694,4263.225786222099
21695,6693.429086202733
21696,5725.895986517251
21697,6342.65294426093
21698,6676.305088741742
21699,4536.421137506798
21700,7239.956323132169
21701,5574.089192976564
21702,6427.352741342122
21703,3803.116854372081
21704,3814.074882977262
21705,4697.249006975448
21706,3762.0862771910192
21707,5722.8133178997205
21708,5798.153596667784
21709,6403.274604546754
21710,7543.982014524363
21711,5534.787026188281
21712,6494.4181143742335
21713,6764.250452662902
21714,7309.136239651455
21715,7357.297304093141
21716,6031.374968495021
21717,6454.048025877227
21718,3473.696631102844
21719,7646.501358787377
21720,8104.643420695006
21721,7108.763595393771
21722,5514.485851081394
21723,6304.776575668204
21724,6818.006876493036
21725,7235.231709875107
21726,4660.185142043639
21727,6640.653330966469
21728,4761.38593377669
21729,6849.11933366683
21730,5683.320526057346
21731,7727.429016920981
21732,4621.909145320091
21733,6715.807259552922
21734,4304.153479520255
21735,6339.8256271531045
21736,5407.7416994472505
21737,5767.453432655036
21738,6334.5230029334125
21739,6038.233915231852
21740,6840.921176549835
21741,5973.929109140606
21742,4921.053050877425
21743,4907.118683553594
21744,7438.353812216784
21745,6568.965211518977
21746,7438.313792794067
21747,5707.365583729692
21748,7288.831648055635
21749,6431.985287433171
21750,6166.247828278227
21751,6471.748213949732
21752,3535.58900727773
21753,3479.5573255992335
21754,7232.08520953574
21755,6230.9528835238925
21756,5424.388632751547
21757,3776.757343262975
21758,6453.423165358647
21759,6307.895931517947
21760,3678.029629220439
21761,6343.8884062434
21762,5196.03220706945
21763,5562.387532779598
21764,5533.672601442092
21765,6077.0141562423305
21766,5990.026383045449
21767,7510.551211813869
21768,6962.127061087828
21769,7797.790861870124
21770,6736.735848580984
21771,3510.5768560666233
21772,6562.142889288809
21773,6517.914155661951
21774,6533.606602209111
21775,3185.373994942713
21776,6516.124123061664
21777,5675.202403284652
21778,7841.195462309421
21779,7039.698306520283
21780,3806.6050980850546
21781,7037.630612655442
21782,5665.809749881593
21783,4159.438236045457
21784,6446.345304860607
21785,6659.31389083677
21786,7205.4107626341565
21787,7024.9831354437
21788,5938.821167402173
21789,8313.278669079285
21790,6639.858979458696
21791,7324.325743966295
21792,7708.066360026827
21793,6355.0813062639445
21794,6903.549311947848
21795,8140.94885972059
21796,6172.24410202315
21797,4603.31494816114
21798,6233.659757256238
21799,6684.027600793418
21800,5936.831663101737
21801,7096.337043734836
21802,6263.378137683519
21803,6747.3871103647825
21804,4023.7105481924946
21805,6474.735420560369
21806,7147.239133350496
21807,4867.64738794284
21808,7278.863773172983
21809,7347.177382449563
21810,3798.891287464063
21811,5657.945085399795
21812,3349.1180692935936
21813,7428.65991331572
21814,8079.849189311282
21815,6211.240637624835
21816,5416.654531676728
21817,4621.080678004281
21818,6715.807259552922
21819,5624.942773460854
21820,7603.449494354537
21821,6811.0172250057785
21822,7140.830429536583
21823,4737.401569165444
21824,7167.913689667075
21825,6501.230275417785
21826,6544.628305923619
21827,7670.8136036298565
21828,5701.525682863557
21829,5441.453746419827
21830,7308.574390099157
21831,7329.36759027586
21832,5742.997231508189
21833,6519.81060735117
21834,5947.164934595765
21835,5484.337917841651
21836,6519.434149652535
21837,6590.990784863333
21838,5006.313710240871
21839,5734.72101918408
21840,4782.229777903434
21841,6582.86913027572
21842,5812.519468911488
21843,5455.267444920432
21844,6196.99969990402
21845,6219.703316675878
21846,5717.521187427823
21847,4338.450355521254
21848,5121.049435068444
21849,6957.285725051631
21850,7092.693867881638
21851,6604.546489507257
21852,7724.638324851166
21853,6397.798207334866
21854,4718.375702660506
21855,6542.601565393256
21856,6441.454746104713
21857,6413.7766717592185
21858,5346.786027642664
21859,6745.280068227022
21860,6035.589579439603
21861,4289.344546275239
21862,5533.08493279049
21863,5853.080315617737
21864,6183.31182823555
21865,7317.5721246223
21866,6661.9440106428265
21867,3813.592208004049
21868,5416.1383991487155
21869,5452.476298941872
21870,5559.724422318629
21871,6374.615089674803
21872,3770.926406811823
21873,4233.402353071346
21874,5742.51928520261
21875,6437.668610839627
21876,6903.764631172651
21877,4920.112569357755
21878,5261.306151212433
21879,8022.156763195953
21880,6134.157615248077
21881,4302.966177209726
21882,6337.44815264336
21883,6589.622043803511
21884,4505.580108077668
21885,6452.52709435277
21886,5583.527147922383
21887,3854.719851140163
21888,6411.006292932052
21889,6301.43189003726
21890,6347.0902054980315
21891,6794.024299490034
21892,5982.0569042144925
21893,6088.751498954857
21894,6483.941554684885
21895,5318.594918986134
21896,5301.121951364776
21897,5673.945001079893
21898,3748.6483909558046
21899,7333.564216487279
21900,7669.2324649791435
21901,7093.106296705593
21902,5789.646654485439
21903,5666.1283149112005
21904,7483.492864113386
21905,5987.107687578213
21906,3229.065657141511
21907,4240.82714144717
21908,6989.669653273374
21909,5097.70840350102
21910,4309.288021657196
21911,4470.914465654448
21912,6307.895931517947
21913,6133.052491957704
21914,7033.13957495993
21915,6668.228146205376
21916,7678.838314031922
21917,6386.511482388096
21918,7334.236457505447
21919,5543.954673647703
21920,6881.192416119509
21921,5258.303098377087
21922,3809.2743242695783
21923,6494.832162537919
21924,7737.743035905077
21925,6118.756999255568
21926,6608.685536427705
21927,6998.100098452647
21928,7827.3458985872185
21929,6296.0049791586325
21930,5756.7914657774945
21931,4278.8701000270885
21932,5824.502377159115
21933,7723.840828428193
21934,6705.528494475905
21935,5718.40586460357
21936,7094.526824278773
21937,3857.286548684432
21938,7298.444561241032
21939,7492.989900379722
21940,6142.806471489294
21941,6817.391035983089
21942,3370.4042989879927
21943,6616.063221968312
21944,5782.205728957622
21945,5342.4801346612485
21946,5979.700326640834
21947,6831.086893007691
21948,5251.309976226538
21949,6983.739955885441
21950,6402.756804433987
21951,6206.48109868397
21952,6668.326821268336
21953,5202.246981240114
21954,7649.664302057441
21955,6338.051701485204
21956,4491.899009654744
21957,7474.7673163667605
21958,6273.465133214954
21959,5444.519962840668
21960,6643.13515868103
21961,6986.613394069217
21962,5987.995024139399
21963,6992.8443527353775
21964,6822.11748105257
21965,5873.525000737635
21966,6174.020467954989
21967,4182.856015261409
21968,7513.464372510839
21969,5981.322840493354
21970,7382.353641674888
21971,7252.580503989921
21972,5683.171388954047
21973,6579.185886586471
21974,5533.456822381916
21975,5732.449616800982
21976,6336.796910594143
21977,3352.0038867554827
21978,7444.35784240981
21979,7296.168680691715
21980,4860.328902178419
21981,7668.434968556171
21982,4792.82909910225
21983,4986.301791608051
21984,7371.567782765345
21985,4205.316336972801
21986,6779.940569296337
21987,6296.252862292865
21988,5484.337917841651
21989,4363.799709302189
21990,6105.925418792441
21991,3939.2508297177073
21992,5980.087378510884
21993,6400.876704802524
21994,7693.391659810619
21995,3887.2539014905356
21996,6398.789741131147
21997,7089.187003516069
21998,3416.8405405806297
21999,5935.889072121498
22000,5503.99582059164
22001,5869.698668826986
22002,6480.7949787494335
22003,4671.979993881862
22004,6351.769711979076
22005,7421.237015983763
22006,5636.680807291172
22007,5629.890040270824
22008,7373.706444059172
22009,6469.001545570513
22010,7199.606401565616
22011,5501.084972756102
22012,5158.229185204332
22013,7346.337479590799
22014,6253.356455915755
22015,6852.879178736559
22016,6982.983423598616
22017,6759.112417685353
22018,6478.221178918033
22019,7228.267766172364
22020,5555.772717217043
22021,7450.936984446809
22022,5294.9449489971785
22023,3878.2132064145258
22024,5641.835249920695
22025,7094.318297603727
22026,5340.362737618281
22027,3913.57631314441
22028,7838.20952528744
22029,7144.563081518982
22030,4378.554077355469
22031,8066.8904128223885
22032,4191.690388748643
22033,7003.181655885606
22034,7711.692857808134
22035,7010.776917441372
22036,3965.8175685140673
22037,5032.615902428345
22038,7693.718378386993
22039,6982.70991747449
22040,5648.464129135741
22041,7997.257681801109
22042,5431.991015048771
22043,8114.356305811797
22044,5917.798478540103
22045,8222.914077423466
22046,6424.176554030578
22047,8206.82755562106
22048,7693.313331568536
22049,5871.961591811843
22050,3895.0528456390416
22051,3807.090280123724
22052,4491.171807984814
22053,6779.497179027915
22054,6377.771078839006
22055,6557.115633047635
22056,3461.252848670497
22057,5845.213110809294
22058,6673.312960689569
22059,3866.0361229424693
22060,7458.744869017356
22061,5265.257463528846
22062,6752.155425304038
22063,4244.883642871482
22064,6915.054824121884
22065,7288.831648055635
22066,5807.403294210836
22067,7115.861974470413
22068,6479.867674581483
22069,6399.310277528089
22070,5656.7533851532535
22071,6566.881904581374
22072,5847.132227710863
22073,4783.510332162542
22074,5762.56125312792
22075,5588.676815744845
22076,6485.29672856318
22077,5775.043048858052
22078,6412.552170811148
22079,4289.1493976597385
22080,4770.26239231207
22081,6576.990607688854
22082,6183.31182823555
22083,7332.328754504809
22084,6216.8400559356105
22085,7453.8100243433255
22086,3633.1272267196296
22087,6343.10572216862
22088,5660.89935341457
22089,4288.742999931234
22090,4419.348626025577
22091,4680.934357882206
22092,7139.22964509976
22093,4360.229996439435
22094,6496.437625739798
22095,6346.997571917804
22096,6482.497374607626
22097,6050.391823601423
22098,4634.872506994561
22099,6633.402447555053
22100,3839.4537375169443
22101,4580.772993881873
22102,8186.4852157653095
22103,6717.196018807584
22104,6719.703112733361
22105,7483.054898553888
22106,6784.235936925095
22107,7034.789766395129
22108,7101.106100297681
22109,7149.870115572129
22110,4155.059233460768
22111,6516.895873704284
22112,6209.987963049539
22113,8238.891469981068
22114,7289.174339367052
22115,6448.200176389036
22116,8140.94885972059
22117,5704.517330396902
22118,6045.433341926968
22119,6219.429476769147
22120,4343.885555234339
22121,4672.678069854666
22122,6125.826547710719
22123,6360.09392123219
22124,6219.565716917121
22125,6999.852949623361
22126,7639.449632017088
22127,5443.676160872497
22128,7887.287535778283
22129,8113.558809388825
22130,7250.781678123631
22131,3373.5537643006896
22132,3811.990680505867
22133,3864.394954862757
22134,6413.962184299143
22135,6275.503518365731
22136,4269.753551059094
22137,5226.177896613351
22138,6506.226679042588
22139,6533.209371168647
22140,7208.9188688509685
22141,6219.703316675878
22142,6802.049114356572
22143,4307.845809147212
22144,6564.778647181784
22145,5521.143733166557
22146,6289.758741666322
22147,7280.053410061708
22148,4750.363381254645
22149,5998.390529566709
22150,5453.711760924342
22151,6888.424807394019
22152,4228.528956775021
22153,4472.149927636918
22154,3883.2103628992368
22155,6453.0458892685765
22156,6490.1221353962155
22157,7227.749498741038
22158,3804.4051333427706
22159,5841.397065731985
22160,7339.288911108055
22161,7011.801017304976
22162,6441.230905178628
22163,6683.575777304468
22164,5888.228317750506
22165,6233.042445271377
22166,6551.777762470953
22167,6967.801097030516
22168,6377.6127386990465
22169,6908.291559720725
22170,7491.145618106288
22171,5592.279424453233
22172,6523.159131576779
22173,4414.012875643588
22174,6598.874078125762
22175,7263.592997152806
22176,5339.9313704171345
22177,3695.1900305020713
22178,4985.8888342989785
22179,4194.144686603654
22180,5266.882444431033
22181,7527.37745003502
22182,6411.981305220569
22183,3849.116745404404
22184,3466.2248102738677
22185,6418.130961490204
22186,7658.344640656244
22187,6327.757570426606
22188,6430.979250480421
22189,5214.97871356605
22190,3742.966706218802
22191,5419.157433643147
22192,7012.441514345449
22193,5698.138671020904
22194,6595.367213760193
22195,5684.406850936517
22196,8206.030059198087
22197,3914.6354696419116
22198,7197.158938685012
22199,4888.31761713521
22200,5862.490852603753
22201,6547.067735329249
22202,4504.536293839224
22203,6598.874078125762
22204,5172.277254912628
22205,7307.900777668985
22206,3920.7734121731573
22207,7414.982392202078
22208,7076.587868758795
22209,7100.6794886071775
22210,7343.842607812474
22211,5327.098011055365
22212,4687.285248145814
22213,5507.502684957209
22214,7514.699834493309
22215,7314.126944680263
22216,6156.750481648143
22217,5546.929811982748
