id,yield
21941,6937.413154542893
21942,3236.5158356090647
21943,6504.105879115855
21944,5741.657211449968
21945,5273.5465906805375
21946,5887.368063482042
21947,6719.928166897647
21948,5217.532155402124
21949,7014.037789458562
21950,6359.438146606813
21951,6150.631946107914
21952,6638.921548689078
21953,5163.494963863972
21954,7659.370991985634
21955,6268.27282347627
21956,4507.559710431811
21957,7586.952787763173
21958,6192.372738597601
21959,5454.410762314462
21960,6601.56640023817
21961,6896.510204472418
21962,5966.076292292411
21963,6936.0947470343135
21964,6885.365413602248
21965,5949.196144379185
21966,6124.441332650872
21967,4218.039305821832
21968,7608.9899694762025
21969,5819.623971135082
21970,7357.742836646711
21971,7258.315526852862
21972,5646.653517890838
21973,6472.160222613166
21974,5543.039783953133
21975,5744.397155114481
21976,6471.983486569489
21977,3206.929043684931
21978,7561.053740807675
21979,7232.707038593652
21980,4959.080622734334
21981,7761.6780939863975
21982,4680.018560688871
21983,4955.730173779876
21984,7375.478589621535
21985,4290.657535355344
21986,6665.079013451919
21987,6259.994766590368
21988,5391.611694607079
21989,4370.8814494490825
21990,6101.780663086748
21991,4082.600829273575
21992,5837.642750744228
21993,6459.416527535229
21994,7750.837834387152
21995,3876.031184263387
21996,6539.983934279136
21997,6982.771193846959
21998,3451.382209910111
21999,5970.5356831282525
22000,5478.687128487304
22001,5901.9795659820875
22002,6577.088243617792
22003,4723.019149174343
22004,6379.939328467834
22005,7422.784931359088
22006,5618.7964784148635
22007,5721.237638539932
22008,7373.20351956504
22009,6473.630213089029
22010,7225.200088215451
22011,5456.888566576778
22012,5059.995455440209
22013,7363.392903971806
22014,6245.7596971557605
22015,6752.121364064853
22016,6991.037596019537
22017,6850.254917000894
22018,6468.207819315013
22019,7357.07646921484
22020,5603.002570712972
22021,7549.946031195188
22022,5262.333591549156
22023,3751.812598288445
22024,5654.544225415269
22025,7093.467879758614
22026,5294.961678642386
22027,4013.7684968905683
22028,7893.317787229863
22029,7229.370190399669
22030,4417.189563181594
22031,8132.238370288931
22032,4190.799448219624
22033,6899.09278845098
22034,7802.818726182038
22035,6969.354116780375
22036,4119.567516220503
22037,5045.482845209825
22038,7616.667685088348
22039,6993.9278490599645
22040,5583.082458755183
22041,7998.744398440344
22042,5266.287291619847
22043,8156.518447233863
22044,5862.183665478949
22045,8190.3713486210645
22046,6415.897835071907
22047,8175.265476943744
22048,7750.624265432315
22049,5842.870282041138
22050,4025.1228885486835
22051,3923.7668328487744
22052,4496.562970385788
22053,6669.3738383918635
22054,6336.09424607341
22055,6654.957027567466
22056,3460.53855808379
22057,5847.497455722856
22058,6738.700915953453
22059,4086.6168521321056
22060,7519.682924500157
22061,5295.096059109994
22062,6741.532456640427
22063,4202.161964418723
22064,6955.442979800664
22065,7294.00333478968
22066,5882.55040415722
22067,7134.289310051165
22068,6363.432598445037
22069,6464.866960761176
22070,5563.0180806434555
22071,6592.806494931422
22072,5937.250079714835
22073,4800.758520112697
22074,5823.087800704394
22075,5602.773908099814
22076,6521.261418240865
22077,5773.156861839355
22078,6427.972385523524
22079,4301.852127426959
22080,4827.5544295860445
22081,6615.232145751699
22082,6194.596430269419
22083,7361.139295801266
22084,6196.895102111467
22085,7568.394774416215
22086,3562.311031412999
22087,6316.707092394697
22088,5573.919213826423
22089,4319.488515531518
22090,4453.881129530455
22091,4670.106384135385
22092,7171.526421481552
22093,4363.018257263159
22094,6510.044888514812
22095,6313.503208741466
22096,6433.944945594165
22097,6005.409932220534
22098,4670.412361389132
22099,6607.7041282641485
22100,4033.26179759164
22101,4527.775014448508
22102,8226.845220694233
22103,6733.306489129715
22104,6654.516442789992
22105,7552.540003998404
22106,6881.671254445387
22107,7023.719992231808
22108,7163.105335039462
22109,7009.72845969507
22110,4195.2892011063395
22111,6516.756391134994
22112,6140.1494973259805
22113,8176.590421991532
22114,7380.993065800911
22115,6376.932422095449
22116,8134.604128200073
22117,5662.164409023117
22118,5957.567343203457
22119,6237.78329589833
22120,4366.842964952871
22121,4622.606109526197
22122,6143.615913764305
22123,6398.998043177213
22124,6191.00124674166
22125,6993.096815041252
22126,7532.926833046547
22127,5388.438863725306
22128,7776.160315253885
22129,8139.295435288382
22130,7226.930516023778
22131,3349.3483195302942
22132,3877.425280533787
22133,3828.16341059892
22134,6483.8374784980415
22135,6194.939171173476
22136,4271.7955079392805
22137,5114.550023505685
22138,6573.471998140892
22139,6490.350877119207
22140,7104.2591464869865
22141,6201.526881954189
22142,6642.159289200018
22143,4260.270975962848
22144,6541.573424191526
22145,5524.449352706003
22146,6160.947770080482
22147,7464.718519207819
22148,4772.492995833772
22149,5961.176295880944
22150,5427.198854370791
22151,6777.052598238709
22152,4223.337062436739
22153,4459.527281858682
22154,3924.6293793840027
22155,6568.638975595936
22156,6423.375568614915
22157,7278.8088835199815
22158,3650.543202509946
22159,5850.701989509274
22160,7404.492504968893
22161,6937.42587838789
22162,6433.075242012804
22163,6638.064874486107
22164,5897.050511692265
22165,6241.878545959233
22166,6550.420330618527
22167,6894.789763337224
22168,6351.720079707673
22169,6998.778241968167
22170,7475.460899199719
22171,5552.818870425268
22172,6489.3983675716445
22173,4407.996240953676
22174,6573.067983522246
22175,7322.888523230514
22176,5226.50650750182
22177,3704.100573115045
22178,4953.2524498192515
22179,4219.450509656889
22180,5221.827654694042
22181,7615.4825961435345
22182,6407.970447836036
22183,3927.213674224234
22184,3477.638164474567
22185,6416.547983961543
22186,7723.185804014697
22187,6248.159626420343
22188,6449.855810815402
22189,5208.535984346519
22190,3789.3753739388353
22191,5335.525364503518
22192,7048.746888491633
22193,5678.963675614839
22194,6551.901686234535
22195,5689.197329934313
22196,8137.773981904546
22197,4039.500779915863
22198,7196.962092718892
22199,4960.806211995582
22200,5800.437829984719
22201,6552.937484873412
22202,4545.885915589594
22203,6508.689849296665
22204,5076.239030584391
22205,7317.736148043223
22206,3955.1364929229126
22207,7518.504591964253
22208,7004.7199616570315
22209,7102.969273258772
22210,7382.356768921454
22211,5381.684756547921
22212,4686.00745588713
22213,5492.67765428983
22214,7641.884068403645
22215,7425.317861081897
22216,6100.8061795127405
22217,5488.93118830372
22218,4348.671156186502
22219,6518.388482830232
22220,6986.990160450234
22221,6640.622751796447
22222,7706.015236373256
22223,6345.16327462975
22224,5972.187825411685
22225,5901.477087471588
22226,5381.65618751714
22227,6303.166480552804
22228,4331.30060532042
22229,6872.020185891078
22230,6261.862210846945
22231,5043.949275665472
22232,7338.701576083903
22233,7493.846998729248
22234,5720.588991068337
22235,3722.1956726327458
22236,6834.829734950893
22237,5828.166432605084
22238,6676.437368518828
22239,7409.900243863296
22240,7277.939177572792
22241,4289.6822547087495
22242,6697.88180054659
22243,5634.390586313231
22244,6185.939086815931
22245,7330.47029071487
22246,7463.931071004466
22247,7411.5887110078065
22248,5242.785447935544
22249,6229.337504433257
22250,7730.263543200163
22251,7052.147806482709
22252,5592.76568322462
22253,6140.84839466488
22254,6176.62761733816
22255,6736.886239553569
22256,7177.671950431414
22257,3989.7724076682684
22258,5856.992362350829
22259,5411.832243111218
22260,3448.806614459161
22261,7362.541335189712
22262,3034.64407905705
22263,6066.488684931918
22264,7476.455845293557
22265,6790.113947120306
22266,8179.188823076892
22267,6385.645197819799
22268,5848.287095016021
22269,5715.4092729789045
22270,7714.051562846201
22271,6448.276175973785
22272,5753.883130988116
22273,4079.545226628086
22274,5659.780423175648
22275,2756.375995141631
22276,6024.930390110771
22277,6772.563246089078
22278,6498.5964978569245
22279,5273.475513890008
22280,4546.608239467825
22281,8105.619475125751
22282,4247.959832814882
22283,6384.644677892698
22284,5752.5543497536855
22285,8247.170512774801
22286,5796.483759354093
22287,5745.420704017619
22288,6174.846553381266
22289,4817.227808432809
22290,6175.722028391723
22291,6577.981714590326
22292,7027.961419923278
22293,5177.664279044894
22294,5741.1131079194865
22295,7402.924444953067
22296,5737.079604482661
22297,5600.623362979852
22298,5330.707059437677
22299,3784.9269821279854
22300,7321.322708891476
22301,3976.1262576239874
22302,5477.692058071431
22303,5671.193275465458
22304,6713.341076418092
22305,5290.838973337516
22306,6587.87748205808
22307,7098.104767304759
22308,7336.969114207633
22309,7183.236834574618
22310,6431.566742601324
22311,5445.837654873095
22312,5180.854643243962
22313,3962.8769141347634
22314,8207.31387175424
22315,6947.9297003235415
22316,4824.561332324447
22317,6953.624193976423
22318,4684.126265808155
22319,3802.911869871959
22320,4899.725676180452
22321,5785.818986499534
22322,4578.842228994404
22323,5117.676961860219
22324,7865.185460177899
22325,5793.106357343157
22326,7205.049772457135
22327,5450.369080591631
22328,7870.134741279231
22329,5145.998642658254
22330,5308.155537902212
22331,5424.547261753523
22332,3409.0242233787053
22333,5164.319277349989
22334,5904.483516912693
22335,3195.6500278245426
22336,7797.859166552792
22337,5517.574854762582
22338,6267.66780707911
22339,4272.900645612744
22340,5935.985989490034
22341,6830.88714055689
22342,7302.444997567661
22343,4524.431908505771
22344,6314.174350338647
22345,6402.0667014153705
22346,4448.486497658716
22347,6731.042359194075
22348,5817.707520663916
22349,5815.509595469754
22350,6219.332971839634
22351,7271.779872554096
22352,6592.004732771998
22353,4485.2626961804135
22354,5887.151266321817
22355,5674.639585153919
22356,8015.2885750900095
22357,8020.022002464873
22358,5344.75125700949
22359,7368.040766749088
22360,8136.817338269496
22361,3748.9896227292534
22362,4461.650273749546
22363,5720.368376921666
22364,3562.166209821524
22365,4928.612709224712
22366,4129.192038125678
22367,5740.9459660203165
22368,6372.760530266166
22369,6762.080901083648
22370,6740.77407383173
22371,7705.918576056004
22372,4299.958801381639
22373,7321.993798707558
22374,4755.000633081302
22375,5846.774850852783
22376,5758.215819198357
22377,6810.024077214075
22378,5356.5992112041085
22379,6491.285525591805
22380,4561.823778358393
22381,7495.721768875389
22382,7364.992444784486
22383,4758.8062542772495
22384,7197.373677135438
22385,6285.939830591981
22386,5390.245688746123
22387,7102.224427295434
22388,5971.841475320244
22389,5687.219501935214
22390,7065.738103081392
22391,7542.2142946625745
22392,5507.396026552244
22393,4326.86536572931
22394,7276.0590959084475
22395,7022.447322769852
22396,4299.886523743463
22397,4426.360232972637
22398,6944.951630605644
22399,5783.017960306434
22400,7120.23742444258
22401,6808.614205423876
22402,7503.065738052115
22403,4254.67854904949
22404,6735.138908346812
22405,8426.311454444365
22406,7198.007142294737
22407,7339.672112310164
22408,7460.156231648006
22409,5737.099998549852
22410,6083.1266118130925
22411,3470.2715169381736
22412,5454.827164754923
22413,6329.653415269102
22414,5413.974832118781
22415,3909.362673077378
22416,6921.564571458119
22417,4223.086978749748
22418,6425.408431269997
22419,7202.819219898938
22420,6269.540666930773
22421,5324.643598815953
22422,6962.928355645424
22423,7580.49431514763
22424,6219.058768761937
22425,6372.038021927776
22426,2655.0252635989095
22427,5406.952442852701
22428,5849.825418018726
22429,7275.089162940279
22430,5959.728342095717
22431,5517.992089512263
22432,7241.167681774362
22433,4390.552922117108
22434,5718.097348125775
22435,7301.607386340445
22436,3948.538940627233
22437,5797.980298273054
22438,5772.2315910356665
22439,5230.892084906206
22440,5525.7389290715
22441,6888.0872453111115
22442,6838.702604837895
22443,6392.989741269298
22444,5850.674208456545
22445,5655.424982715375
22446,5477.840410614822
22447,5158.062379637036
22448,7141.007284606065
22449,6132.051629578381
22450,6009.354078989483
22451,4595.579575872984
22452,5057.954288719026
22453,6212.803294743826
22454,3765.149141428387
22455,5717.21720181399
22456,7468.298441075843
22457,5094.305168192831
22458,6669.5847643078305
22459,4981.551011558412
22460,5400.761202012968
22461,5515.526114770469
22462,7130.270825654155
22463,4867.052375198767
22464,6624.236334731441
22465,4052.9877316239836
22466,6251.686787396738
22467,7636.116042113521
22468,6324.988585639291
22469,5076.6184254127365
22470,6949.10395547546
22471,6995.148778258258
22472,2171.239375913936
22473,5642.016269746248
22474,3418.487928157391
22475,7655.583388548337
22476,8526.575025987266
22477,4357.878119234861
22478,6891.78848870536
22479,7202.101095718543
22480,6312.443834495891
22481,7186.274293455678
22482,7091.2791889576665
22483,7689.525218556896
22484,6145.958329680729
22485,7168.766289486775
22486,5506.80685643652
22487,7394.799802539157
22488,7145.8127810642145
22489,6320.854755531825
22490,5013.572755500906
22491,3317.1824189363956
22492,5378.542345516975
22493,6467.180182525248
22494,6431.664325218918
22495,5858.569461099932
22496,6490.36717991413
22497,6783.494698687048
22498,6189.512761092989
22499,5697.74883555757
22500,5805.146205478894
22501,3888.090695847079
22502,5739.570116128377
22503,5701.895517508332
22504,4899.501187651102
22505,4633.223728382472
22506,8002.744992663138
22507,7525.627939481502
22508,4413.8466086363005
22509,5009.290697828125
22510,5409.812019902994
22511,6339.314130403948
22512,7471.70954706927
22513,6896.32392471651
22514,4041.265237650439
22515,6642.409693082135
22516,5466.3048172329445
22517,5401.5372975878845
22518,6609.737111937912
22519,6602.148418458714
22520,7102.438909484375
22521,5633.465851240818
22522,7445.19442045403
22523,5746.360196566384
22524,7466.340751526964
22525,5345.360596013685
22526,6315.491491466043
22527,6287.187360774151
22528,3976.2676374762254
22529,6550.993405118214
22530,7645.1437793447185
22531,6581.077311390752
22532,5695.479684880101
22533,5594.5273190844955
22534,3472.0420186969627
22535,5416.646045021577
22536,5771.60250054164
22537,6005.734021167162
22538,6369.319784008964
22539,6742.986960503491
22540,5448.27168909763
22541,6557.213060138699
22542,6383.4520987032565
22543,5848.942754800875
22544,6688.27447550677
22545,5675.3522555004465
22546,8413.891174918723
22547,7037.300394508017
22548,5399.822639943372
22549,6028.126344029607
22550,7404.427549079856
22551,7252.774266071829
22552,5625.3961737617465
22553,2331.343609708145
22554,5586.056200986798
22555,3256.4862422364167
