id,yield
21810,3866.2648357862117
21811,5474.127872698418
21812,3336.9879282756783
21813,7416.329222453355
21814,8531.577744926326
21815,6295.950100577258
21816,5532.618378868036
21817,4669.7705009420915
21818,6568.691869197994
21819,5521.444517231835
21820,7348.663979087794
21821,6852.587467530253
21822,6906.734156522851
21823,4566.13501609593
21824,7431.811979607749
21825,6550.66719612174
21826,6589.847229781856
21827,7656.225593812553
21828,5821.687398027773
21829,5356.373240725029
21830,7080.167050595107
21831,7326.824971566302
21832,5799.512986497473
21833,6668.329585619017
21834,5984.798382949944
21835,5470.390417790638
21836,6568.691869197994
21837,6703.042283843587
21838,4958.370901432907
21839,5821.687398027773
21840,4746.724529172398
21841,6393.072120063708
21842,5561.145650699256
21843,5604.510451118967
21844,6252.814492154786
21845,6271.995511976621
21846,5894.118482569389
21847,4409.318679460509
21848,5273.791287578077
21849,6960.105766661039
21850,7091.298200074626
21851,6719.621263873325
21852,7688.10217482636
21853,6468.737950605091
21854,4669.7705009420915
21855,6237.683158857841
21856,6438.951472800906
21857,6359.854673017653
21858,5389.697349601071
21859,6480.364814607412
21860,6136.524525152366
21861,4172.779248033952
21862,5549.909184081381
21863,5583.320062229556
21864,6377.879346093907
21865,7280.337870150745
21866,6801.46485824155
21867,3685.0073217572894
21868,5408.234105273679
21869,5342.266958005356
21870,5572.083595611681
21871,6199.960963656377
21872,3780.17235671685
21873,4298.485957702909
21874,5536.014683309929
21875,6486.762623681345
21876,6665.404483906834
21877,4927.59296441245
21878,5423.248175624764
21879,8041.021851695223
21880,5984.798382949944
21881,4284.014946697162
21882,6184.132791280941
21883,6681.543525539637
21884,4430.689938116727
21885,6565.76676748581
21886,5380.444832454314
21887,3903.9421524019017
21888,6377.879346093907
21889,6464.588212151045
21890,6359.854673017653
21891,6917.454506107424
21892,5984.798382949944
21893,6273.775689046958
21894,6269.074365814557
21895,5379.769438424133
21896,5378.362863997526
21897,5600.351696467323
21898,3884.9814454418083
21899,7362.051346226177
21900,7719.437543611979
21901,7132.347321074792
21902,5821.687398027773
21903,5470.390417790638
21904,7508.551352679613
21905,5894.118482569389
21906,3197.1433838503744
21907,4264.843653052282
21908,6588.750122190586
21909,5047.065680230006
21910,4298.485957702909
21911,4402.333595221409
21912,6362.1902197938125
21913,6295.950100577258
21914,7138.016018257111
21915,6649.485596928916
21916,7719.437543611979
21917,6480.364814607412
21918,7297.191286677156
21919,5556.23018549646
21920,6928.4510553014325
21921,5103.224269092754
21922,3695.871519395773
21923,6668.329585619017
21924,7712.891476375863
21925,6222.135375186677
21926,6649.485596928916
21927,6736.943306196995
21928,7687.169181242132
21929,6480.364814607412
21930,5799.512986497473
21931,4284.014946697162
21932,5905.3549491872645
21933,7688.10217482636
21934,6752.61259228206
21935,5799.512986497473
21936,7082.788896566021
21937,3868.144097772442
21938,7091.298200074626
21939,7426.9254938410095
21940,6304.578674767209
21941,6906.734156522851
21942,3373.3131106140245
21943,6362.1902197938125
21944,5894.118482569389
21945,5259.97630176503
21946,5799.512986497473
21947,6668.329585619017
21948,5286.084661307135
21949,6963.013182746535
21950,6480.364814607412
21951,6295.950100577258
21952,6568.691869197994
21953,5286.084661307135
21954,7682.0865562768095
21955,6222.135375186677
21956,4426.479783352203
21957,7546.0340448829265
21958,6362.1902197938125
21959,5480.6152330060795
21960,6486.762623681345
21961,7025.433965917994
21962,6136.524525152366
21963,7072.28338656766
21964,7042.227166833437
21965,5988.610174837841
21966,6273.775689046958
21967,4160.996015533782
21968,7539.356272778667
21969,5799.512986497473
21970,7297.191286677156
21971,7289.473984231133
21972,5810.450931409898
21973,6377.879346093907
21974,5451.953461168118
21975,5821.687398027773
21976,6482.904122171148
21977,3191.856529494976
21978,7508.683057547757
21979,7200.723225907752
21980,4927.59296441245
21981,7719.437543611979
21982,4657.405844208198
21983,4948.442990255969
21984,7326.824971566302
21985,4289.792595360831
21986,6668.329585619017
21987,6089.703507232615
21988,5399.471015697398
21989,4315.464097658398
21990,6173.3710583921065
21991,3470.5325427451135
21992,5799.512986497473
21993,6568.691869197994
21994,7662.241212362103
21995,3811.286488218855
21996,6508.003635413631
21997,7091.298200074626
21998,3516.067152115592
21999,6017.847969693901
22000,5499.584480005722
22001,5905.3549491872645
22002,6568.691869197994
22003,4672.135963494212
22004,6425.612375762783
22005,7348.663979087794
22006,5666.9876133890475
22007,5475.619724206648
22008,7399.4023335613465
22009,6468.737950605091
22010,7265.7329238897855
22011,5404.114695081943
22012,5401.512135202216
22013,7326.824971566302
22014,6377.879346093907
22015,6668.329585619017
22016,7073.652782485634
22017,6801.46485824155
22018,6534.49565335022
22019,7292.756769821005
22020,5655.751146771172
22021,7508.683057547757
22022,5348.784689163002
22023,3780.17235671685
22024,5799.512986497473
22025,7132.347321074792
22026,5391.584224025278
22027,3945.7720690831015
22028,7778.56486076661
22029,6953.583577172517
22030,4402.333595221409
22031,8117.763791848525
22032,4057.7363715118336
22033,6818.032227422283
22034,7693.576581147722
22035,6703.717937069937
22036,3945.7720690831015
22037,5110.475805546643
22038,7559.55017002016
22039,7012.336397925562
22040,5841.994718938426
22041,8078.778926120747
22042,5371.416920625677
22043,8145.3942549743
22044,5973.561916332069
22045,8145.3942549743
22046,6486.762623681345
22047,8130.944281584138
22048,7712.891476375863
22049,5905.3549491872645
22050,3996.5945509167823
22051,3876.915189997616
22052,4566.13501609593
22053,6668.329585619017
22054,6480.364814607412
22055,6689.48494620288
22056,3568.971120499897
22057,6102.49603705301
22058,6730.43818075176
22059,3996.5945509167823
22060,7464.276481176179
22061,5353.475616702097
22062,6785.561531438162
22063,4066.2728015417033
22064,6958.538072587888
22065,7012.336397925562
22066,5991.627116821748
22067,6834.456186650285
22068,6188.842014881013
22069,6485.393317506652
22070,5655.751146771172
22071,6665.404483906834
22072,5999.548119750266
22073,4727.254314733943
22074,5799.512986497473
22075,5583.320062229556
22076,6540.994963822366
22077,5572.083595611681
22078,6568.691869197994
22079,4284.014946697162
22080,4717.468349611882
22081,6703.042283843587
22082,6377.879346093907
22083,7362.051346226177
22084,6396.312869226203
22085,7539.356272778667
22086,3505.161360093468
22087,6486.762623681345
22088,5403.752317455118
22089,4264.843653052282
22090,4326.842300598227
22091,4613.95843847636
22092,7214.060797150223
22093,4387.862584215662
22094,6652.8341663641995
22095,6271.995511976621
22096,6550.66719612174
22097,6172.896324663066
22098,4813.518196654029
22099,6568.691869197994
22100,3898.5245620619485
22101,4566.13501609593
22102,8185.908893041339
22103,6731.414842445564
22104,6475.043291620325
22105,7502.005285443497
22106,6906.734156522851
22107,7086.750350478066
22108,7138.016018257111
22109,7176.581541499939
22110,4169.532445563653
22111,6568.691869197994
22112,6295.950100577258
22113,8162.279650369756
22114,7372.300463013926
22115,6304.578674767209
22116,8145.3942549743
22117,5816.016938559903
22118,5905.3549491872645
22119,6377.879346093907
22120,4298.485957702909
22121,4613.95843847636
22122,6295.950100577258
22123,6486.762623681345
22124,6075.452187776327
22125,7012.336397925562
22126,7755.862600312047
22127,5430.408516803979
22128,7746.1480237014675
22129,8145.3942549743
22130,7289.473984231133
22131,3401.9315524800727
22132,3892.746913398282
22133,3609.0203886256872
22134,6515.077512831983
22135,6062.192179934409
22136,4264.843653052282
22137,5374.667183790644
22138,6622.84493351296
22139,6668.329585619017
22140,7259.977356859894
22141,6271.995511976621
22142,6568.691869197994
22143,4284.014946697162
22144,6568.691869197994
22145,5611.588163085198
22146,6199.960963656377
22147,7515.229124783873
22148,4669.7705009420915
22149,6125.678520423063
22150,5361.869973508392
22151,6568.691869197994
22152,4169.532445563653
22153,4402.333595221409
22154,3881.2414107481777
22155,6678.87261938704
22156,6668.329585619017
22157,7289.473984231133
22158,3742.486081285558
22159,5676.259938910159
22160,7295.561089942062
22161,7086.750350478066
22162,6480.364814607412
22163,6443.9466704913975
22164,6115.5798681868555
22165,6377.879346093907
22166,6652.8341663641995
22167,6750.215106027211
22168,6377.879346093907
22169,6991.416292271726
22170,7348.663979087794
22171,5363.403527879035
22172,6568.691869197994
22173,4393.640232879331
22174,6668.329585619017
22175,7348.663979087794
22176,5427.827233535779
22177,3539.76169878628
22178,4966.640191324473
22179,4160.996015533782
22180,5092.87344954062
22181,7508.8445582686445
22182,6486.762623681345
22183,3874.8012658160815
22184,3446.8084622761844
22185,6464.588212151045
22186,7769.852043544914
22187,6186.631066234025
22188,6615.190761290018
22189,5213.808550272291
22190,3796.004080117516
22191,5381.940283551643
22192,7021.472512005949
22193,5821.687398027773
22194,6668.329585619017
22195,5810.450931409898
22196,8130.944281584138
22197,3983.0335254182633
22198,7265.7329238897855
22199,4948.442990255969
22200,5660.342144256382
22201,6668.329585619017
22202,4501.013299761634
22203,6668.329585619017
22204,5286.084661307135
22205,7289.473984231133
22206,3740.944769833699
22207,7416.329222453355
22208,6785.561531438162
22209,7132.347321074792
22210,7326.824971566302
22211,5458.873312802814
22212,4566.13501609593
22213,5499.584480005722
22214,7545.902340014783
22215,7386.014966422964
22216,6295.950100577258
22217,5493.262396602203
22218,4284.014946697162
22219,6377.879346093907
22220,6939.628917637724
22221,6713.58531761161
22222,7560.120633096778
22223,6480.364814607412
22224,6068.614301205933
22225,5988.610174837841
22226,5448.216006260338
22227,6304.578674767209
22228,4270.62130171595
22229,7032.603661485468
22230,6377.879346093907
22231,4815.694667804826
22232,7362.051346226177
22233,7416.329222453355
22234,5821.687398027773
22235,3822.7488920777073
22236,6908.318392027037
22237,5905.3549491872645
22238,6668.329585619017
22239,7416.329222453355
22240,7268.92981216111
22241,4198.257471868944
22242,6780.309497657688
22243,5570.726986191217
22244,6327.142381806192
22245,7259.977356859894
22246,7517.8327143490305
22247,7386.695537564209
22248,5365.187759110999
22249,6184.132791280941
22250,7719.437543611979
22251,6991.416292271726
22252,5769.553067513998
22253,6273.775689046958
22254,6184.132791280941
22255,6828.475661652023
22256,7132.347321074792
22257,3913.9084127399324
22258,5821.687398027773
22259,5442.223302405124
22260,3446.8084622761844
22261,7326.824971566302
22262,3128.578711182476
22263,6067.529095702315
22264,7416.329222453355
22265,6943.590371549769
22266,8145.3942549743
22267,6534.49565335022
22268,5752.279637684203
22269,5549.909184081381
22270,7719.437543611979
22271,6668.329585619017
22272,5799.512986497473
22273,3938.1177612144083
22274,5676.259938910159
22275,2857.618695094914
22276,6010.784586368141
22277,6668.329585619017
22278,6565.76676748581
22279,5345.738612885913
22280,4430.689938116727
22281,8090.615356468584
22282,4169.532445563653
22283,6486.762623681345
22284,5894.118482569389
22285,8176.746805439883
22286,5821.687398027773
22287,5821.687398027773
22288,6271.995511976621
22289,4728.499180343967
22290,6045.7260454391635
22291,6505.078533701448
22292,7080.167050595107
22293,5440.853158712448
22294,5788.276519879598
22295,7216.527324503001
22296,5821.687398027773
22297,5611.588163085198
22298,5401.512135202216
22299,3796.004080117516
22300,7288.883317837802
22301,3932.3401125507417
22302,5499.584480005722
22303,5655.751146771172
22304,6668.329585619017
22305,5379.769438424133
22306,6668.329585619017
22307,7080.167050595107
22308,7326.824971566302
22309,7178.548814377452
22310,6486.762623681345
22311,5358.75984849449
22312,5276.156750130197
22313,3892.746913398282
22314,8162.279650369756
22315,7029.981815514554
22316,4672.135963494212
22317,7084.128504507152
22318,4669.7705009420915
22319,3796.004080117516
22320,4806.787034576082
22321,5973.561916332069
22322,4601.91552025503
22323,4917.157892087538
22324,7942.52803645506
22325,5905.3549491872645
22326,7259.977356859894
22327,5499.584480005722
22328,7693.576581147722
22329,5276.156750130197
22330,5437.862946298354
22331,5548.251056476376
22332,3454.7449284690665
22333,5276.156750130197
22334,5988.610174837841
22335,3235.4082727159735
22336,7693.576581147722
22337,5457.465961801389
22338,6093.9380834637495
22339,4264.843653052282
22340,5905.3549491872645
22341,6668.329585619017
22342,7326.824971566302
22343,4491.685844264007
22344,6480.364814607412
22345,6304.578674767209
22346,4402.333595221409
22347,6752.570203029427
22348,5561.145650699256
22349,5973.561916332069
22350,6295.950100577258
22351,7289.473984231133
22352,6550.66719612174
22353,4430.689938116727
22354,5720.855165429699
22355,5686.190460174502
22356,8114.058886188681
22357,8036.571485180494
22358,5389.697349601071
22359,7295.561089942062
22360,8145.3942549743
22361,3753.1765745280586
22362,4408.111243885077
22363,5549.909184081381
22364,3569.6867556450366
22365,4825.811570383089
22366,4063.5140201755003
22367,5821.687398027773
22368,6468.737950605091
22369,6910.614667169627
22370,6724.19764442745
22371,7712.891476375863
22372,4206.811051054476
22373,7317.688857485915
22374,4616.3239010284815
22375,5905.3549491872645
22376,5894.118482569389
22377,6801.46485824155
22378,5286.084661307135
22379,6485.829223883331
22380,4371.833837562619
22381,7416.329222453355
22382,7326.824971566302
22383,4669.7705009420915
22384,7206.222604510469
22385,6100.578682446272
22386,5352.418027293204
22387,7235.749680730351
22388,5905.3549491872645
22389,5810.450931409898
22390,7073.652782485634
22391,7502.005285443497
22392,5399.471015697398
22393,4298.485957702909
22394,7200.723225907752
22395,6991.416292271726
22396,4284.014946697162
22397,4402.333595221409
22398,7084.128504507152
22399,5821.687398027773
22400,6971.63564058032
22401,6913.750251145753
22402,7443.738170303768
22403,4174.950035903608
22404,6719.118484898283
22405,8510.543764975973
22406,7297.328344195063
22407,7326.824971566302
22408,7348.663979087794
22409,5821.687398027773
22410,5984.798382949944
22411,3516.067152115592
22412,5348.831937317552
22413,6480.364814607412
22414,5046.978320407368
22415,3873.7967018456666
22416,7235.749680730351
22417,4264.843653052282
22418,6486.762623681345
22419,7160.338266964094
22420,6377.879346093907
22421,5437.862946298354
22422,7093.657514433222
22423,7604.685029650236
22424,6377.879346093907
